"scenario","rep","test_mse_a","ise_a","global_gcv_a","log10_l1_a","log10_l2_a","log_ratio_a","gdf_a","gdf_se_a","dist_to_oracle","test_mse_b","ise_b","global_gcv_b","log10_l1_b","log10_l2_b","log_ratio_b","gdf_b","gdf_se_b","pair","delta_test_mse","delta_ise","delta_gcv","dist_log10","gcv_diff_within_mc"
"smooth_smooth",41,0.144954803242273,0.0320849471513633,0.175732706086463,-1.5,-3,1.5,41.3432215305254,1.41106130169585,1.58113883008419,0.140872251043452,0.022267597869576,0.167799671036829,-1,-1.5,0.5,29.1158935330443,0.994043985987676,"full_tp_gcv vs tt_grid_oracle",0.004082552198821,0.0098173492817873,0.007933035049634,1.58113883008419,TRUE
"smooth_smooth",42,0.286818461661908,0.171279381263183,0.170829032278649,-3,-3.5,0.5,52.8030638606465,1.36824147445098,2.5,0.198012203674585,0.0731898714407098,0.149750246481469,-1.5,-1.5,0,29.4910434348211,1.17211141327532,"full_tp_gcv vs tt_grid_oracle",0.088806257987323,0.0980895098224732,0.02107878579718,2.5,TRUE
"smooth_smooth",43,0.142786220931266,0.0237615574267121,0.128257568604293,-1.5,-1.5,0,31.3530691444519,1.33742288309926,0,0.142786220931266,0.0237615574267121,0.128257568604293,-1.5,-1.5,0,31.3530691444519,1.33742288309926,"full_tp_gcv vs tt_grid_oracle",0,0,0,0,TRUE
"smooth_smooth",44,0.171056184311675,0.0486594648774222,0.149745310490128,-0.5,-1.5,1,21.4797156614873,0.737661714161701,0.5,0.156533588008741,0.0352691190472487,0.145336733965778,-1,-1.5,0.5,25.094944425176,0.814073173946605,"full_tp_gcv vs tt_grid_oracle",0.014522596302934,0.0133903458301735,0.00440857652434998,0.5,TRUE
"smooth_smooth",45,0.134894147414581,0.0271209099990963,0.116237135830221,-1,-1.5,0.5,28.0614857760667,1.15564306280448,0,0.134894147414581,0.0271209099990963,0.116237135830221,-1,-1.5,0.5,28.0614857760667,1.15564306280448,"full_tp_gcv vs tt_grid_oracle",0,0,0,0,TRUE
"smooth_smooth",46,0.134229857934736,0.0283219144579889,0.140995484344173,-1,-1.5,0.5,24.9941572715225,0.953234170200304,0.5,0.135516454880343,0.0299674590682718,0.141286187433516,-1.5,-1.5,0,28.7601408546091,1.04407094303858,"full_tp_gcv vs tt_grid_oracle",-0.00128659694560701,-0.0016455446102829,-0.000290703089343008,0.5,TRUE
"smooth_smooth",47,0.156409642569845,0.0273673674921797,0.152679580583303,-0.5,-3,2.5,28.0240792334843,1.00938014190721,1.80277563773199,0.137890303192647,0.0118465586416221,0.142122257050707,-1.5,-1.5,0,29.8626043549051,0.872609020617459,"full_tp_gcv vs tt_grid_oracle",0.018519339377198,0.0155208088505576,0.010557323532596,1.80277563773199,TRUE
"smooth_smooth",48,0.157551041583757,0.0677072231398914,0.185336442895424,0,-5,5,25.29801611417,1.28071542250364,3.64005494464026,0.122504803364259,0.0244702743088695,0.146298252342247,-1,-1.5,0.5,27.5739242163305,1.10333759803857,"full_tp_gcv vs tt_grid_oracle",0.035046238219498,0.0432369488310219,0.039038190553177,3.64005494464026,TRUE
"smooth_smooth",49,0.140965286804412,0.0280502521286027,0.121928723459476,-1,-1.5,0.5,24.5488639910454,1.18720982893617,0,0.140965286804412,0.0280502521286027,0.121928723459476,-1,-1.5,0.5,24.5488639910454,1.18720982893617,"full_tp_gcv vs tt_grid_oracle",0,0,0,0,TRUE
"smooth_smooth",5,0.155420274671925,0.0174821133356537,0.16881368750317,-1.5,-1.5,0,29.0498395836566,1.29179570083309,0.5,0.156255281929852,0.0190868513018405,0.167247206563924,-1,-1.5,0.5,25.3653358400625,1.21815194816136,"full_tp_gcv vs tt_grid_oracle",-0.000835007257926984,-0.0016047379661868,0.001566480939246,0.5,TRUE
"smooth_smooth",50,0.160725153046785,0.0445136747081475,0.134876033058014,-1,-1.5,0.5,28.4358241597251,1.56404306774062,0.5,0.15949570720475,0.0462254372003514,0.134653008999083,-1.5,-1.5,0,31.8507091612226,1.55058162047985,"full_tp_gcv vs tt_grid_oracle",0.00122944584203499,-0.0017117624922039,0.000223024058930987,0.5,TRUE
"smooth_smooth",6,0.173700225036726,0.0323440852790267,0.145410313891905,-1.5,-1.5,0,31.9931769346982,1.13916417235056,0,0.173700225036726,0.0323440852790267,0.145410313891905,-1.5,-1.5,0,31.9931769346982,1.13916417235056,"full_tp_gcv vs tt_grid_oracle",0,0,0,0,TRUE
"smooth_smooth",7,0.159690952663659,0.0223559054712467,0.145679593096435,-1.5,-1.5,0,34.7025416884559,1.50534533177561,0,0.159690952663659,0.0223559054712467,0.145679593096435,-1.5,-1.5,0,34.7025416884559,1.50534533177561,"full_tp_gcv vs tt_grid_oracle",0,0,0,0,TRUE
"smooth_smooth",8,0.140235832045184,0.021804190905618,0.146176945755118,-1.5,-1.5,0,29.4534358504278,1.35029647994097,0,0.140235832045184,0.021804190905618,0.146176945755118,-1.5,-1.5,0,29.4534358504278,1.35029647994097,"full_tp_gcv vs tt_grid_oracle",0,0,0,0,TRUE
"smooth_smooth",9,0.169891002841842,0.0335599266003653,0.130262006354794,-0.5,-1,0.5,21.7358904636426,1.24923828358857,0.707106781186548,0.153510335157066,0.0184041407699268,0.120646572959594,-1,-1.5,0.5,28.0453596997721,1.35990074626594,"full_tp_gcv vs tt_grid_oracle",0.016380667684776,0.0151557858304385,0.00961543339520002,0.707106781186548,TRUE
"strong_aniso",1,0.47003191816891,0.239148296259987,0.324268855395989,1.5,1,0.5,7.0070662078124,0.756701335713671,4.03112887414927,0.473220206840252,0.24234566210591,0.326499431852754,1,5,-4,6.06280080223451,0.67676171575005,"full_tp_gcv vs tt_grid_oracle",-0.00318828867134202,-0.00319736584592301,-0.002230576456765,4.03112887414927,TRUE
"strong_aniso",10,0.507331591884407,0.272896532563745,0.440538536012002,2,1,1,5.61763564913432,0.596572765100027,0.5,0.508532765602609,0.274700111498632,0.440813444828266,1.5,1,0.5,6.28428904524185,0.605801546046455,"full_tp_gcv vs tt_grid_oracle",-0.00120117371820194,-0.00180357893488697,-0.000274908816264019,0.5,TRUE
"strong_aniso",11,0.387264785871372,0.216471354877719,0.462921366976424,1.5,1,0.5,6.35947597505282,0.654357881287002,0,0.387264785871372,0.216471354877719,0.462921366976424,1.5,1,0.5,6.35947597505282,0.654357881287002,"full_tp_gcv vs tt_grid_oracle",0,0,0,0,TRUE
"strong_aniso",12,0.472234715795539,0.258091989383127,0.455766422584886,4,5,-1,5.21480635608989,0.55954817474257,1,0.47182725269762,0.257459838272739,0.454697613658899,5,5,0,4.97648827921866,0.551477247309238,"full_tp_gcv vs tt_grid_oracle",0.000407463097919003,0.000632151110388002,0.00106880892598699,1,TRUE
"strong_aniso",13,0.395043863309696,0.208347660429848,0.462753884073909,5,1,4,6.02801648642365,0.796036949745619,3,0.395920753165369,0.208773181712938,0.472348853238501,5,4,1,6.70774617694375,3.94358549214552,"full_tp_gcv vs tt_grid_oracle",-0.000876889855673024,-0.00042552128308998,-0.00959496916459202,3,TRUE
"strong_aniso",14,0.471739012371784,0.258388420650767,0.518795921883894,1,1,0,6.98388708467298,0.589190850271618,5.31507290636732,0.470796997827093,0.256337151100275,0.531872553353151,5,4.5,0.5,5.34818110660539,6.89879511556883,"full_tp_gcv vs tt_grid_oracle",0.000942014544691006,0.00205126955049201,-0.013076631469257,5.31507290636732,TRUE
"strong_aniso",15,0.44248892778063,0.235898050962732,0.454470558057346,2,1,1,6.14781212285006,0.536526160251012,0,0.44248892778063,0.235898050962732,0.454470558057346,2,1,1,6.14781212285006,0.536526160251012,"full_tp_gcv vs tt_grid_oracle",0,0,0,0,TRUE
"strong_aniso",16,0.478786188886412,0.25779581508245,0.41060042013869,2,5,-3,3.90262003583791,0.618606110788738,5,0.476819201118681,0.255487386055005,0.41002701468446,5,1,4,4.49027722885222,0.615379836654691,"full_tp_gcv vs tt_grid_oracle",0.00196698776773102,0.00230842902744499,0.000573405454230014,5,TRUE
"strong_aniso",17,0.443984226889138,0.255053200395311,0.489411869806144,4,4,0,7.14372073994872,3.16495208466614,1.80277563773199,0.443873956232117,0.254947068006534,0.474662464879398,2.5,3,-0.5,4.21333196623147,0.747638215954993,"full_tp_gcv vs tt_grid_oracle",0.000110270657021017,0.000106132388776992,0.014749404926746,1.80277563773199,TRUE
"strong_aniso",18,0.431871161419434,0.216467900040675,0.347925034022665,1.5,1,0.5,5.92987616658761,0.552995464518505,0.5,0.432709332389155,0.216698457655581,0.347956976440438,2,1,1,5.43908596096476,0.545751457251818,"full_tp_gcv vs tt_grid_oracle",-0.000838170969720997,-0.00023055761490598,-3.19424177729899e-05,0.5,TRUE
"strong_aniso",19,0.466062758865523,0.271542511734776,0.463230569625915,1,3.5,-2.5,6.24820109891032,0.917935252148931,1.4142135623731,0.466968908495949,0.271591878354048,Inf,2,4.5,-2.5,277.302671424418,272.364687056782,"full_tp_gcv vs tt_grid_oracle",-0.000906149630426012,-4.93666192720177e-05,-Inf,1.4142135623731,FALSE
"strong_aniso",2,0.460355095204381,0.266154853889137,0.486002299277082,4,4.5,-0.5,3.15691536563413,0.521288002209581,1.11803398874989,0.460365460934254,0.266162910454977,0.485995397764916,5,5,0,3.15412200835022,0.521128331466436,"full_tp_gcv vs tt_grid_oracle",-1.03657298730075e-05,-8.0565658399645e-06,6.9015121659799e-06,1.11803398874989,TRUE
"strong_aniso",20,0.505495297009831,0.226473591887967,0.494911403298176,1.5,1,0.5,4.9536339194227,0.563238615178887,0.5,0.505526134015077,0.227041353518008,0.493807001665363,1,1,0,5.83490992385998,0.588204840564258,"full_tp_gcv vs tt_grid_oracle",-3.08370052459761e-05,-0.000567761630040992,0.001104401632813,0.5,TRUE
"strong_aniso",21,0.43664683811759,0.218629807630079,0.485838901731431,1,1,0,7.18708416490664,0.580698629134965,2.5,0.441117247791118,0.224405477896602,0.485952984156018,1,3.5,-2.5,4.95400080690178,0.564681194844715,"full_tp_gcv vs tt_grid_oracle",-0.00447040967352802,-0.00577567026652301,-0.000114082424586992,2.5,TRUE
"strong_aniso",22,0.401510873659382,0.217561472160541,0.423269577464035,2,1,1,6.14708715721566,0.709422268431817,3.90512483795333,0.401304305427065,0.216411539801642,0.417250629101335,4.5,4,0.5,1.79507262505056,3.78736620223049,"full_tp_gcv vs tt_grid_oracle",0.000206568232316962,0.00114993235889901,0.0060189483627,3.90512483795333,TRUE
"strong_aniso",23,0.451558339795211,0.248349364110719,0.406356892401032,1.5,1,0.5,4.37107989248924,0.471127244491931,0.5,0.455930088619523,0.249996797141591,0.40516839094104,1,1,0,5.04478438797519,0.473022125369049,"full_tp_gcv vs tt_grid_oracle",-0.00437174882431202,-0.001647433030872,0.001188501459992,0.5,TRUE
"strong_aniso",24,0.490049617587928,0.245822655771641,0.40276629453784,1,3.5,-2.5,1.27047359846397,6.22397096427636,3.64005494464026,0.487147192901238,0.24669835356299,0.454267057026179,4.5,4.5,0,10.5340980066064,6.20023001381483,"full_tp_gcv vs tt_grid_oracle",0.00290242468669,-0.000875697791348995,-0.051500762488339,3.64005494464026,TRUE
"strong_aniso",25,0.462888112366083,0.255424637914552,0.54100677524199,5,5,0,3.53185073928031,0.548439238659478,1.5,0.462907104491936,0.255437983557952,0.541026121461363,3.5,5,-1.5,3.54113714225339,0.548066148811339,"full_tp_gcv vs tt_grid_oracle",-1.89921258529901e-05,-1.33456433999979e-05,-1.93462193729399e-05,1.5,TRUE
"strong_aniso",26,0.45699914491546,0.245478764270202,0.40584357125483,3.5,5,-1.5,3.09201735868014,0.612146824966629,1.5,0.456775451637609,0.245758720457779,0.405434608627167,5,5,0,2.9822124042795,0.595691738181418,"full_tp_gcv vs tt_grid_oracle",0.000223693277850989,-0.000279956187577007,0.00040896262766299,1.5,TRUE
"strong_aniso",27,0.456941325863543,0.245501259597903,0.470676735949296,1,1.5,-0.5,6.28057054941525,0.747132731785519,3.53553390593274,0.45303859690941,0.243314866658886,0.502667234269153,1.5,5,-3.5,9.89919875733068,5.69427611782854,"full_tp_gcv vs tt_grid_oracle",0.00390272895413302,0.00218639293901701,-0.0319904983198571,3.53553390593274,TRUE
"strong_aniso",28,0.407295167141232,0.229538680649946,0.459648692309984,5,1,4,6.9186157512395,1.09631077573986,4,0.408342980102972,0.230780218853795,0.461140022873809,1,1,0,8.25389569259412,1.15777640133878,"full_tp_gcv vs tt_grid_oracle",-0.00104781296174,-0.00124153820384898,-0.001491330563825,4,TRUE
"strong_aniso",29,0.44840572920415,0.237972447824365,0.408572421251508,5,1,4,6.14855204448487,1.09799250097979,0,0.44840572920415,0.237972447824365,0.408572421251508,5,1,4,6.14855204448487,1.09799250097979,"full_tp_gcv vs tt_grid_oracle",0,0,0,0,TRUE
"strong_aniso",3,0.393043129452658,0.231770683539566,0.461135312829585,3.5,4,-0.5,3.24660014314897,0.383147602138975,1.80277563773199,0.391149896305584,0.229603844152612,0.460589780785221,5,5,0,3.09464863358832,0.366840415460046,"full_tp_gcv vs tt_grid_oracle",0.00189323314707401,0.002166839386954,0.000545532044363972,1.80277563773199,TRUE
"strong_aniso",30,0.440454926293128,0.22905499779344,0.437953124252396,4,1,3,5.88346981370355,0.557910320273232,4.7169905660283,0.438109719442263,0.227027092714939,Inf,1.5,5,-3.5,-19.2622203095768,23.6711044670477,"full_tp_gcv vs tt_grid_oracle",0.00234520685086498,0.00202790507850098,-Inf,4.7169905660283,FALSE
"strong_aniso",31,0.436168928186881,0.235815925837001,0.450317260854859,4.5,4.5,0,3.21935179524361,0.574513653346444,1.58113883008419,0.436173838755535,0.235842678921267,0.448620238088446,3,4,-1,2.87394767453809,0.648584416054159,"full_tp_gcv vs tt_grid_oracle",-4.91056865398187e-06,-2.67530842660013e-05,0.00169702276641304,1.58113883008419,TRUE
"strong_aniso",32,0.447361904943644,0.238347565435956,0.416950834601237,1,1,0,7.15668670778923,0.515030910527664,5.31507290636732,0.446921057091495,0.239798749527174,0.416508039324063,4.5,5,-0.5,4.06373064448836,0.506511283523101,"full_tp_gcv vs tt_grid_oracle",0.000440847852148984,-0.001451184091218,0.000442795277174002,5.31507290636732,TRUE
"strong_aniso",33,0.406250150537934,0.219892240850723,0.460801618916562,4.5,4,0.5,3.46054841752633,0.437331735281381,3.04138126514911,0.404103987352693,0.219171520579213,0.461693898091452,5,1,4,4.90401721470798,0.593770370837679,"full_tp_gcv vs tt_grid_oracle",0.00214616318524102,0.000720720271510017,-0.000892279174889987,3.04138126514911,TRUE
"strong_aniso",34,0.4694275547374,0.239714848013531,0.471165783759076,1,1,0,7.5437647966766,0.798450364982409,0,0.4694275547374,0.239714848013531,0.471165783759076,1,1,0,7.5437647966766,0.798450364982409,"full_tp_gcv vs tt_grid_oracle",0,0,0,0,TRUE
"strong_aniso",35,0.496413606288569,0.259389446476237,0.425018620769272,1,1,0,6.88083175066777,0.754738683946013,0,0.496413606288569,0.259389446476237,0.425018620769272,1,1,0,6.88083175066777,0.754738683946013,"full_tp_gcv vs tt_grid_oracle",0,0,0,0,TRUE
"strong_aniso",36,0.424306729696138,0.260721154408773,0.453242603381517,1,1,0,6.20166727522535,0.69502050342882,0,0.424306729696138,0.260721154408773,0.453242603381517,1,1,0,6.20166727522535,0.69502050342882,"full_tp_gcv vs tt_grid_oracle",0,0,0,0,TRUE
"strong_aniso",37,0.462011507916606,0.29212789476903,0.42153342257304,1,1,0,7.30080466906626,0.86775129388853,0,0.462011507916606,0.29212789476903,0.42153342257304,1,1,0,7.30080466906626,0.86775129388853,"full_tp_gcv vs tt_grid_oracle",0,0,0,0,TRUE
"strong_aniso",38,0.410849748523568,0.22993014050012,0.435933098438167,1.5,1.5,0,5.30394038389821,0.465260555423014,1.11803398874989,0.411185852166801,0.229626258441629,0.437126157953538,2.5,2,0.5,4.30906308733524,0.444117672599319,"full_tp_gcv vs tt_grid_oracle",-0.000336103643232999,0.000303882058490995,-0.00119305951537096,1.11803398874989,TRUE
"strong_aniso",39,0.479706386611721,0.261063854258338,0.424330302372065,4,4,0,4.23659325509285,0.504343594076793,1.11803398874989,0.478806013845752,0.259523766203238,0.416401486359126,4.5,5,-0.5,2.35024934042815,1.74719083186953,"full_tp_gcv vs tt_grid_oracle",0.000900372765968993,0.00154008805509998,0.00792881601293899,1.11803398874989,TRUE
"strong_aniso",4,0.476376042380954,0.249426966892402,0.447270788450065,1.5,5,-3.5,4.7687836257407,0.683246218288406,3.53553390593274,0.478362772083754,0.249826017354716,0.438600139905592,5,4.5,0.5,1.68160861421354,2.01010016915981,"full_tp_gcv vs tt_grid_oracle",-0.00198672970280001,-0.000399050462313977,0.00867064854447303,3.53553390593274,TRUE
"strong_aniso",40,0.454334823416718,0.268261226574121,0.405692849020607,4,1,3,4.39780860448853,0.449910457902999,4.03112887414927,0.45663790121195,0.270896338027957,0.40935403981974,4.5,5,-0.5,3.63112150564289,0.841362512296442,"full_tp_gcv vs tt_grid_oracle",-0.00230307779523203,-0.00263511145383599,-0.00366119079913302,4.03112887414927,TRUE
"strong_aniso",41,0.388825572407856,0.233394807182645,0.431119047909017,1,1,0,6.63175409112796,0.616370911911728,5.65685424949238,0.38123365041989,0.22809648934425,0.430519915952125,5,5,0,3.37960056650609,0.363980872742005,"full_tp_gcv vs tt_grid_oracle",0.00759192198796599,0.00529831783839499,0.000599131956891985,5.65685424949238,TRUE
"strong_aniso",42,0.42206992395338,0.223595433375139,0.47981349232581,5,1.5,3.5,5.92091123352084,0.753218020950759,3.04138126514911,0.419864802527476,0.221398666071254,0.478900199845744,2,1,1,6.79542489769406,0.749778597276637,"full_tp_gcv vs tt_grid_oracle",0.00220512142590401,0.00219676730388502,0.000913292480065997,3.04138126514911,TRUE
"strong_aniso",43,0.475911551865458,0.283662682796803,0.546129771614954,5,5,0,5.3703898334067,1.53767453721252,4,0.476602021373474,0.284315868376772,0.534211775055354,5,1,4,4.60240813508201,0.397265155593335,"full_tp_gcv vs tt_grid_oracle",-0.00069046950801599,-0.000653185579968962,0.0119179965596,4,TRUE
"strong_aniso",44,0.471099666584615,0.248578872475204,0.511141925347696,4,4,0,3.77618158299184,0.785385625173072,0.707106781186548,0.470767650472461,0.24815227540246,0.496297552210899,4.5,4.5,0,0.859214978521512,2.66269637085307,"full_tp_gcv vs tt_grid_oracle",0.000332016112153999,0.000426597072744006,0.014844373136797,0.707106781186548,TRUE
"strong_aniso",45,0.487966515962266,0.267677482135634,0.484825045444448,4.5,2.5,2,4.54977565017891,0.636225016631387,3.80788655293195,0.486237907908077,0.266092240853519,0.486121741335787,1,1,0,7.2552838930487,0.697540249677762,"full_tp_gcv vs tt_grid_oracle",0.00172860805418895,0.00158524128211501,-0.00129669589133902,3.80788655293195,TRUE
"strong_aniso",46,0.436535358948263,0.231008067064495,0.426423641539063,1,5,-4,6.10411379302026,1.03267159660916,1,0.437007117490249,0.232205401429523,0.429401223970331,2,5,-3,5.44986526243755,1.26999814459123,"full_tp_gcv vs tt_grid_oracle",-0.000471758541986,-0.001197334365028,-0.002977582431268,1,TRUE
"strong_aniso",47,0.48590819356246,0.271939082982935,0.446077687473291,5,1,4,4.70388919546797,0.64860990411661,0,0.48590819356246,0.271939082982935,0.446077687473291,5,1,4,4.70388919546797,0.64860990411661,"full_tp_gcv vs tt_grid_oracle",0,0,0,0,TRUE
"strong_aniso",48,0.478853501965117,0.255384646695956,0.492062533058444,2,5,-3,4.84708140179656,0.578113361451618,0.5,0.478439399576264,0.255594886198738,0.491866420343404,1.5,5,-3.5,5.26710112187467,0.589055354505297,"full_tp_gcv vs tt_grid_oracle",0.000414102388852977,-0.000210239502781984,0.000196112715039998,0.5,TRUE
"strong_aniso",49,0.530382649590076,0.298713221355776,0.489741583549729,1,3.5,-2.5,4.99416573086976,0.653448075969036,2.5,0.522710709621824,0.292785209876125,0.490733100164808,1,1,0,6.87736049772035,0.639869423082099,"full_tp_gcv vs tt_grid_oracle",0.007671939968252,0.005928011479651,-0.000991516615078958,2.5,TRUE
"strong_aniso",5,0.427282286576785,0.228074835887747,0.429160461306903,1.5,5,-3.5,4.21211668177084,0.516717320752153,1.11803398874989,0.431521302280932,0.232576199092831,0.426903953752539,1,4,-3,4.76953716929655,0.5271174483678,"full_tp_gcv vs tt_grid_oracle",-0.00423901570414698,-0.00450136320508401,0.00225650755436402,1.11803398874989,TRUE
"strong_aniso",50,0.488012467669361,0.289510083724733,0.470831461089723,5,1,4,5.84739345130451,0.775717652552427,4,0.489731310216942,0.290979887553496,0.472595598182586,1,1,0,7.1618984823125,0.79303772592914,"full_tp_gcv vs tt_grid_oracle",-0.00171884254758098,-0.00146980382876299,-0.00176413709286299,4,TRUE
"strong_aniso",6,0.488805610358388,0.286253869418544,0.435784715727284,3.5,1,2.5,5.8545994261041,0.703815476005276,1.5,0.488808476130138,0.28626653508062,0.435749245353429,5,1,4,5.84020552365527,0.704065914923415,"full_tp_gcv vs tt_grid_oracle",-2.86577175001579e-06,-1.26656620759724e-05,3.54703738549844e-05,1.5,TRUE
"strong_aniso",7,0.452471067676034,0.241866981892863,0.508195487152025,5,3.5,1.5,5.59285261870044,0.85169811959384,4.7169905660283,0.450242265263437,0.242286017623778,0.509742950630139,1,1,0,8.68240342932513,0.989749613138978,"full_tp_gcv vs tt_grid_oracle",0.00222880241259699,-0.000419035730915007,-0.00154746347811396,4.7169905660283,TRUE
"strong_aniso",8,0.437175032889437,0.244125475124767,0.477997672270876,3.5,1,2.5,5.52575770727692,0.616428190593554,4.12310562561766,0.438849331633755,0.243979082748899,0.483089810249914,4.5,5,-0.5,4.40632328630612,0.685480295465418,"full_tp_gcv vs tt_grid_oracle",-0.00167429874431801,0.000146392375867999,-0.00509213797903801,4.12310562561766,TRUE
"strong_aniso",9,0.413735016640976,0.222340422424346,0.457274558063011,5,1.5,3.5,4.68652019075776,0.659341201425525,3.5,0.413774520695733,0.222298045084967,0.45712596356087,5,5,0,3.97300998687991,0.647975265805874,"full_tp_gcv vs tt_grid_oracle",-3.95040547570003e-05,4.23773393790072e-05,0.000148594502140997,3.5,TRUE
