"mode","scenario","rep","seed","method","rank","log10_l1","log10_l2","lambda1","lambda2","log_ratio","global_gcv","gdf","gdf_se","rss","test_mse","ise","dist_to_oracle","in_flat_1pct","oracle_on_edge","oracle_widened","flat_frac","converged","n_sweeps","elapsed_sec","cgcv_start"
"FULL","smooth_smooth",34,20264030,"cGCV_default",8,-0.951601704388501,-1.5829593960707,0.111788800355216,0.0261240558723591,0.6313576916822,0.161691013236769,28.8781807241771,1.21465841052822,23.673728598162,0.130174393668283,0.0239740657236117,0.0960450749102397,TRUE,FALSE,TRUE,0.0493827160493827,TRUE,3,0.162000000000035,"central"
"FULL","smooth_smooth",34,20264030,"cGCV_best_global",8,-1.03515919532165,-1.57228732242998,0.0922233310631793,0.0267739641519842,0.53712812710833,0.161616730409283,29.4353484580528,1.21198085532565,23.5090123178054,0.12961643316394,0.0230070907181396,0.0803842397473697,TRUE,FALSE,TRUE,0.0493827160493827,TRUE,3,0.165999999999997,"low"
"FULL","smooth_smooth",34,20264030,"cGCV_start_low",8,-1.03515919532165,-1.57228732242998,0.0922233310631793,0.0267739641519842,0.53712812710833,0.161616730409283,29.4353484580528,1.21198085532565,23.5090123178054,0.12961643316394,0.0230070907181396,0.0803842397473697,TRUE,FALSE,TRUE,0.0493827160493827,TRUE,3,0.165999999999997,"low"
"FULL","smooth_smooth",34,20264030,"cGCV_start_central",8,-0.951601704388501,-1.5829593960707,0.111788800355216,0.0261240558723591,0.6313576916822,0.161691013236769,28.8781807241771,1.21465841052822,23.673728598162,0.130174393668283,0.0239740657236117,0.0960450749102397,TRUE,FALSE,TRUE,0.0493827160493827,TRUE,3,0.162000000000035,"central"
"FULL","smooth_smooth",34,20264030,"cGCV_start_high",8,-0.859854987225352,-1.57804938718077,0.138084525773939,0.026421082844757,0.718194399955423,0.162011515947618,28.1515323448417,1.21410361868792,23.9225360655225,0.131073216968192,0.0254169700135112,0.160413002730143,TRUE,FALSE,TRUE,0.0493827160493827,TRUE,3,0.156999999999982,"high"
"FULL","smooth_smooth",35,20264127,"tt_grid_oracle",8,-1.5,-1.5,0.0316227766016838,0.0316227766016838,0,0.13676191909206,30.7289160643029,1.22512885465823,19.5929910979004,0.150777500447421,0.0176335257707266,0,TRUE,FALSE,TRUE,0.0987654320987654,TRUE,3,2.53299999999996,NA
"FULL","smooth_smooth",35,20264127,"full_tp_gcv",8,-1.5,-1.5,0.0316227766016838,0.0316227766016838,0,0.13676191909206,30.7289160643029,1.22512885465823,19.5929910979004,0.150777500447421,0.0176335257707266,0,TRUE,FALSE,TRUE,0.0987654320987654,TRUE,3,NA,NA
"FULL","smooth_smooth",35,20264127,"cGCV_default",8,-1.3552383292855,-1.26689333294775,0.0441328191688901,0.0540887153907242,-0.0883449963377492,0.13618270208039,27.9040096718497,1.16943822127208,20.166635788055,0.15368019539652,0.0201107246247373,0.27439872363454,TRUE,FALSE,TRUE,0.0987654320987654,TRUE,3,0.160000000000025,"central"
"FULL","smooth_smooth",35,20264127,"cGCV_best_global",8,-1.3552383292855,-1.26689333294775,0.0441328191688901,0.0540887153907242,-0.0883449963377492,0.13618270208039,27.9040096718497,1.16943822127208,20.166635788055,0.15368019539652,0.0201107246247373,0.27439872363454,TRUE,FALSE,TRUE,0.0987654320987654,TRUE,3,0.160000000000025,"central"
"FULL","smooth_smooth",35,20264127,"cGCV_start_low",8,-1.41492202374399,-1.34278589233332,0.0384660840531901,0.0454165465550696,-0.0721361314106719,0.136213349525231,28.8974830245025,1.18813912584993,19.938958674017,0.152462358321493,0.0190808259925863,0.178758322025154,TRUE,FALSE,TRUE,0.0987654320987654,TRUE,3,0.161999999999978,"low"
"FULL","smooth_smooth",35,20264127,"cGCV_start_central",8,-1.3552383292855,-1.26689333294775,0.0441328191688901,0.0540887153907242,-0.0883449963377492,0.13618270208039,27.9040096718497,1.16943822127208,20.166635788055,0.15368019539652,0.0201107246247373,0.27439872363454,TRUE,FALSE,TRUE,0.0987654320987654,TRUE,3,0.160000000000025,"central"
"FULL","smooth_smooth",35,20264127,"cGCV_start_high",8,-1.2853920485807,-1.17020442032066,0.0518331916375711,0.0675764821274797,-0.115187628260038,0.136439557468467,26.6996656487834,1.14756865202747,20.4884501628346,0.155599384318824,0.0217884883105439,0.393473883743789,TRUE,FALSE,TRUE,0.0987654320987654,TRUE,3,0.159999999999968,"high"
"FULL","smooth_smooth",36,20264224,"tt_grid_oracle",8,-1.5,-2,0.0316227766016838,0.01,0.5,0.138958449680284,31.253919446155,1.16806354373548,19.7843758165198,0.143670293785982,0.0237596584860362,0,TRUE,FALSE,FALSE,0.0612244897959184,TRUE,3,2.57900000000001,NA
"FULL","smooth_smooth",36,20264224,"full_tp_gcv",8,-2.5,-1.5,0.00316227766016838,0.0316227766016838,-1,0.143631479779671,34.5495010753077,1.3610647811611,19.6587455494035,0.147979804956214,0.0272257108533341,1.11803398874989,FALSE,FALSE,FALSE,0.0612244897959184,TRUE,3,NA,NA
"FULL","smooth_smooth",36,20264224,"cGCV_default",8,-1.47436124823656,-1.6738489461337,0.0335458462198516,0.0211909805986408,0.199487697897138,0.139268882066799,29.2018224401401,1.12256347918941,20.3137712948834,0.137894674621747,0.0203171409848536,0.32715723365086,TRUE,FALSE,FALSE,0.0612244897959184,TRUE,3,0.168999999999983,"central"
"FULL","smooth_smooth",36,20264224,"cGCV_best_global",8,-1.61179182163351,-1.86123812216228,0.0244460208799252,0.0137645455668245,0.249446300528778,0.13898595782812,31.4626452286573,1.18364079676422,19.7393694393342,0.143362309122049,0.0234817436412179,0.178191666823078,TRUE,FALSE,FALSE,0.0612244897959184,TRUE,3,0.211000000000013,"low"
"FULL","smooth_smooth",36,20264224,"cGCV_start_low",8,-1.61179182163351,-1.86123812216228,0.0244460208799252,0.0137645455668245,0.249446300528778,0.13898595782812,31.4626452286573,1.18364079676422,19.7393694393342,0.143362309122049,0.0234817436412179,0.178191666823078,TRUE,FALSE,FALSE,0.0612244897959184,TRUE,3,0.211000000000013,"low"
"FULL","smooth_smooth",36,20264224,"cGCV_start_central",8,-1.47436124823656,-1.6738489461337,0.0335458462198516,0.0211909805986408,0.199487697897138,0.139268882066799,29.2018224401401,1.12256347918941,20.3137712948834,0.137894674621747,0.0203171409848536,0.32715723365086,TRUE,FALSE,FALSE,0.0612244897959184,TRUE,3,0.168999999999983,"central"
"FULL","smooth_smooth",36,20264224,"cGCV_start_high",8,-1.31390870950555,-1.52017156494236,0.0485390520532072,0.0301875894559475,0.206262855436812,0.14007941039401,27.0315239857168,1.0694737255873,20.9545446243342,0.133946191410743,0.0185867964070832,0.514650653830099,TRUE,FALSE,FALSE,0.0612244897959184,TRUE,3,0.158000000000015,"high"
"FULL","smooth_smooth",37,20264321,"tt_grid_oracle",8,-1,-1.5,0.1,0.0316227766016838,0.5,0.161318579797323,26.7679419025563,1.43953472869497,24.2053253486613,0.143075854103811,0.0159562228435249,0,TRUE,FALSE,TRUE,0.0123456790123457,TRUE,3,2.60699999999991,NA
"FULL","smooth_smooth",37,20264321,"full_tp_gcv",8,-1.5,-4.5,0.0316227766016838,3.16227766016838e-05,3,0.174525732430351,40.1775547711086,1.84266196352392,22.2897406589527,0.157022793075286,0.0300409959622178,3.04138126514911,FALSE,FALSE,TRUE,0.0123456790123457,TRUE,3,NA,NA
"FULL","smooth_smooth",37,20264321,"cGCV_default",8,-1.08448406701869,-1.37481792625876,0.0823220037878181,0.0421873332654145,0.290333859240071,0.160978124465738,26.5239448073345,1.44550701926931,24.2223314835267,0.140716181774522,0.0142244218171052,0.151023538450718,TRUE,FALSE,TRUE,0.0123456790123457,TRUE,3,0.160000000000025,"central"
"FULL","smooth_smooth",37,20264321,"cGCV_best_global",8,-1.08448406701869,-1.37481792625876,0.0823220037878181,0.0421873332654145,0.290333859240071,0.160978124465738,26.5239448073345,1.44550701926931,24.2223314835267,0.140716181774522,0.0142244218171052,0.151023538450718,TRUE,FALSE,TRUE,0.0123456790123457,TRUE,3,0.160000000000025,"central"
"FULL","smooth_smooth",37,20264321,"cGCV_start_low",8,-1.12580386883186,-1.42677833123419,0.0748507456675907,0.0374301587244607,0.300974462402336,0.16109659196006,27.2118669219578,1.46880021137629,24.0482889624518,0.140710561063203,0.0142236147399773,0.145561073745397,TRUE,FALSE,TRUE,0.0123456790123457,TRUE,3,0.159999999999968,"low"
"FULL","smooth_smooth",37,20264321,"cGCV_start_central",8,-1.08448406701869,-1.37481792625876,0.0823220037878181,0.0421873332654145,0.290333859240071,0.160978124465738,26.5239448073345,1.44550701926931,24.2223314835267,0.140716181774522,0.0142244218171052,0.151023538450718,TRUE,FALSE,TRUE,0.0123456790123457,TRUE,3,0.160000000000025,"central"
"FULL","smooth_smooth",37,20264321,"cGCV_start_high",8,-1.01199777899878,-1.3184530894014,0.0972752198462073,0.0480337961452393,0.306455310402616,0.161017495203264,25.5835299903092,1.41024568731933,24.4916506506447,0.141225803405923,0.0146220412738314,0.181942923601881,TRUE,FALSE,TRUE,0.0123456790123457,TRUE,3,0.162000000000035,"high"
"FULL","smooth_smooth",38,20264418,"tt_grid_oracle",8,-1,-2,0.1,0.01,1,0.144375181892495,30.9360339151774,1.74444347722049,20.6331081484003,0.148314167623453,0.0295330274065462,0,TRUE,FALSE,FALSE,0.122448979591837,TRUE,3,2.5259999999999,NA
"FULL","smooth_smooth",38,20264418,"full_tp_gcv",8,-0.5,-3,0.316227766016838,0.001,2.5,0.152149745795984,29.0214770381644,1.68540666098189,22.239466123723,0.164724762638069,0.046547903928011,1.11803398874989,FALSE,FALSE,FALSE,0.122448979591837,TRUE,3,NA,NA
"FULL","smooth_smooth",38,20264418,"cGCV_default",8,-0.985332266389237,-1.90568453362519,0.10343505116447,0.0124255455679425,0.920352267235956,0.144449318572177,30.373871105132,1.72390551893678,20.7812182641926,0.147279727033525,0.0285156010553723,0.0954491990892212,TRUE,FALSE,FALSE,0.122448979591837,TRUE,3,0.161000000000001,"central"
"FULL","smooth_smooth",38,20264418,"cGCV_best_global",8,-1.06745569205104,-1.95732443896477,0.0856139052987493,0.0110325412782571,0.889868746913731,0.144421741986323,31.3355314372422,1.75546644666031,20.5423340817554,0.147476542821641,0.0285627365520214,0.0798215127628906,TRUE,FALSE,FALSE,0.122448979591837,TRUE,3,0.159000000000049,"low"
"FULL","smooth_smooth",38,20264418,"cGCV_start_low",8,-1.06745569205104,-1.95732443896477,0.0856139052987493,0.0110325412782571,0.889868746913731,0.144421741986323,31.3355314372422,1.75546644666031,20.5423340817554,0.147476542821641,0.0285627365520214,0.0798215127628906,TRUE,FALSE,FALSE,0.122448979591837,TRUE,3,0.159000000000049,"low"
"FULL","smooth_smooth",38,20264418,"cGCV_start_central",8,-0.985332266389237,-1.90568453362519,0.10343505116447,0.0124255455679425,0.920352267235956,0.144449318572177,30.373871105132,1.72390551893678,20.7812182641926,0.147279727033525,0.0285156010553723,0.0954491990892212,TRUE,FALSE,FALSE,0.122448979591837,TRUE,3,0.161000000000001,"central"
"FULL","smooth_smooth",38,20264418,"cGCV_start_high",8,-0.898873874586733,-1.7703098385163,0.12621940408155,0.0169703250734364,0.871435963929565,0.144935641574151,28.9850113589987,1.67356417551347,21.1940304231473,0.146342500095471,0.0276403836770792,0.250966259731281,TRUE,FALSE,FALSE,0.122448979591837,TRUE,3,0.161999999999978,"high"
"FULL","smooth_smooth",39,20264515,"tt_grid_oracle",8,-1,-1,0.1,0.1,0,0.106010713737029,21.883953801598,1.58531734547028,16.8161222180711,0.153680942026704,0.0303271976022157,0,TRUE,TRUE,TRUE,0.0246913580246914,TRUE,3,2.54099999999988,NA
"FULL","smooth_smooth",39,20264515,"full_tp_gcv",8,-2.5,-4,0.00316227766016838,1e-04,1.5,0.120844310725873,46.143236139708,2.14922761893466,14.303074482677,0.172543660688345,0.0518931010741651,3.35410196624968,FALSE,TRUE,TRUE,0.0246913580246914,TRUE,3,NA,NA
"FULL","smooth_smooth",39,20264515,"cGCV_default",8,-1.1283311512053,-1.17070551612966,0.0744164329367497,0.0674985562834281,0.0423743649243605,0.105330920210241,23.7963221185685,1.68009248594716,16.3514330687321,0.150604969889523,0.0274524014287779,0.213563240298438,TRUE,TRUE,TRUE,0.0246913580246914,TRUE,3,0.161000000000001,"central"
"FULL","smooth_smooth",39,20264515,"cGCV_best_global",8,-1.19050349938363,-1.23357661532084,0.0644906123433163,0.0584014170140083,0.0430731159372158,0.105307953399382,24.6117521866554,1.71842754889995,16.196909502582,0.149756330069692,0.0266834715677736,0.301412704613041,TRUE,TRUE,TRUE,0.0246913580246914,TRUE,3,0.17900000000003,"low"
"FULL","smooth_smooth",39,20264515,"cGCV_start_low",8,-1.19050349938363,-1.23357661532084,0.0644906123433163,0.0584014170140083,0.0430731159372158,0.105307953399382,24.6117521866554,1.71842754889995,16.196909502582,0.149756330069692,0.0266834715677736,0.301412704613041,TRUE,TRUE,TRUE,0.0246913580246914,TRUE,3,0.17900000000003,"low"
"FULL","smooth_smooth",39,20264515,"cGCV_start_central",8,-1.1283311512053,-1.17070551612966,0.0744164329367497,0.0674985562834281,0.0423743649243605,0.105330920210241,23.7963221185685,1.68009248594716,16.3514330687321,0.150604969889523,0.0274524014287779,0.213563240298438,TRUE,TRUE,TRUE,0.0246913580246914,TRUE,3,0.161000000000001,"central"
"FULL","smooth_smooth",39,20264515,"cGCV_start_high",8,-1.04677072620541,-1.10494470117294,0.0897902692362835,0.0785335625229317,0.0581739749675333,0.105554323475049,22.8534478362045,1.62938945810519,16.5619488456541,0.151868977807947,0.0285826498227,0.114895131028516,TRUE,TRUE,TRUE,0.0246913580246914,TRUE,3,0.161000000000001,"high"
"FULL","smooth_smooth",40,20264612,"tt_grid_oracle",8,-1,-1.5,0.1,0.0316227766016838,0.5,0.140447272180459,26.9274960465667,1.18618604300031,21.0348522966711,0.151992695560947,0.0263796982703549,0,TRUE,FALSE,TRUE,0.0246913580246914,TRUE,3,2.6989999999999,NA
"FULL","smooth_smooth",40,20264612,"full_tp_gcv",8,0,-3,1,0.001,3,0.173158923174115,22.9940618239782,1.11484911277488,27.1262995503918,0.214852498458941,0.0803898208846315,1.80277563773199,FALSE,FALSE,TRUE,0.0246913580246914,TRUE,3,NA,NA
"FULL","smooth_smooth",40,20264612,"cGCV_default",8,-1.13117761119178,-1.2713764960378,0.073930286431569,0.0535332369079995,0.140198884846015,0.140634088775393,26.767421893177,1.20403894918595,21.1018118006055,0.150347730513491,0.0256766674805919,0.263583520429365,TRUE,FALSE,TRUE,0.0246913580246914,TRUE,3,0.170000000000016,"central"
"FULL","smooth_smooth",40,20264612,"cGCV_best_global",8,-1.13117761119178,-1.2713764960378,0.073930286431569,0.0535332369079995,0.140198884846015,0.140634088775393,26.767421893177,1.20403894918595,21.1018118006055,0.150347730513491,0.0256766674805919,0.263583520429365,TRUE,FALSE,TRUE,0.0246913580246914,TRUE,3,0.170000000000016,"central"
"FULL","smooth_smooth",40,20264612,"cGCV_start_low",8,-1.21935839267606,-1.37652690812172,0.0603450438659556,0.0420216490996547,0.157168515445662,0.140653595129374,28.0878449551191,1.23364403471568,20.7842333994178,0.149386859732761,0.0249747598621289,0.25172149065069,TRUE,FALSE,TRUE,0.0246913580246914,TRUE,3,0.161000000000001,"low"
"FULL","smooth_smooth",40,20264612,"cGCV_start_central",8,-1.13117761119178,-1.2713764960378,0.073930286431569,0.0535332369079995,0.140198884846015,0.140634088775393,26.767421893177,1.20403894918595,21.1018118006055,0.150347730513491,0.0256766674805919,0.263583520429365,TRUE,FALSE,TRUE,0.0246913580246914,TRUE,3,0.170000000000016,"central"
"FULL","smooth_smooth",40,20264612,"cGCV_start_high",8,-1.06151236918278,-1.16258320471716,0.0867935857175976,0.0687728140643161,0.101070835534375,0.140917149216627,25.6075276411396,1.17966116512748,21.4283791685281,0.151440302794564,0.0266373812610373,0.342977937047591,FALSE,FALSE,TRUE,0.0246913580246914,TRUE,3,0.158999999999992,"high"
"FULL","smooth_smooth",41,20264709,"tt_grid_oracle",8,-1,-1.5,0.1,0.0316227766016838,0.5,0.167799671036829,29.1158935330443,0.994043985987676,24.499907979396,0.140872251043452,0.022267597869576,0,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,2.61200000000014,NA
"FULL","smooth_smooth",41,20264709,"full_tp_gcv",8,-1.5,-3,0.0316227766016838,0.001,1.5,0.175732706086463,41.3432215305254,1.41106130169585,22.1176949754479,0.144954803242273,0.0320849471513633,1.58113883008419,FALSE,FALSE,TRUE,0.037037037037037,TRUE,3,NA,NA
"FULL","smooth_smooth",41,20264709,"cGCV_default",8,-0.989187591504302,-1.32872686293637,0.102520899628612,0.0469108321618725,0.339539271432066,0.167503491861786,27.8139156451225,0.945422441764451,24.8307575375,0.141581890338796,0.0226440456280116,0.171614089331545,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,0.163000000000011,"central"
"FULL","smooth_smooth",41,20264709,"cGCV_best_global",8,-0.989187591504302,-1.32872686293637,0.102520899628612,0.0469108321618725,0.339539271432066,0.167503491861786,27.8139156451225,0.945422441764451,24.8307575375,0.141581890338796,0.0226440456280116,0.171614089331545,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,0.163000000000011,"central"
"FULL","smooth_smooth",41,20264709,"cGCV_start_low",8,-1.08574253555751,-1.399097251717,0.0820838020628274,0.0398935558578336,0.313354716159491,0.167646439041725,29.0873317603596,0.980617919550493,24.4857181448816,0.140430099553427,0.0218724264987591,0.132412790223956,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,0.198000000000036,"low"
"FULL","smooth_smooth",41,20264709,"cGCV_start_central",8,-0.989187591504302,-1.32872686293637,0.102520899628612,0.0469108321618725,0.339539271432066,0.167503491861786,27.8139156451225,0.945422441764451,24.8307575375,0.141581890338796,0.0226440456280116,0.171614089331545,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,0.163000000000011,"central"
"FULL","smooth_smooth",41,20264709,"cGCV_start_high",8,-0.865929157490771,-1.18426786049421,0.136166678066955,0.0654232537567792,0.318338703003438,0.167833392322059,25.8435196217187,0.886552857920835,25.4523364585775,0.143878410769177,0.0243962305484246,0.34301862154705,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,0.16700000000003,"high"
"FULL","smooth_smooth",42,20264806,"tt_grid_oracle",8,-1.5,-1.5,0.0316227766016838,0.0316227766016838,0,0.149750246481469,29.4910434348211,1.17211141327532,21.7686724015272,0.198012203674585,0.0731898714407098,0,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,2.62599999999992,NA
"FULL","smooth_smooth",42,20264806,"full_tp_gcv",8,-3,-3.5,0.001,0.000316227766016838,0.5,0.170829032278649,52.8030638606465,1.36824147445098,18.506710262435,0.286818461661908,0.171279381263183,2.5,FALSE,FALSE,TRUE,0.037037037037037,TRUE,3,NA,NA
"FULL","smooth_smooth",42,20264806,"cGCV_default",8,-1.35272487737786,-1.43127260141138,0.0443889756044243,0.0370448122969006,0.0785477240335203,0.149797363050478,27.9593034455655,1.16333891269311,22.1685127097538,0.199402096731284,0.0745456544180053,0.162522050996549,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,0.157999999999959,"central"
"FULL","smooth_smooth",42,20264806,"cGCV_best_global",8,-1.49715253032485,-1.57372998340921,0.0318307938317589,0.0266851726258347,0.0765774530843542,0.149776277960214,29.999291379171,1.18745388140908,21.6428525944304,0.200163714757659,0.07510706142871,0.0737849479031642,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,0.159999999999968,"low"
"FULL","smooth_smooth",42,20264806,"cGCV_start_low",8,-1.49715253032485,-1.57372998340921,0.0318307938317589,0.0266851726258347,0.0765774530843542,0.149776277960214,29.999291379171,1.18745388140908,21.6428525944304,0.200163714757659,0.07510706142871,0.0737849479031642,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,0.159999999999968,"low"
"FULL","smooth_smooth",42,20264806,"cGCV_start_central",8,-1.35272487737786,-1.43127260141138,0.0443889756044243,0.0370448122969006,0.0785477240335203,0.149797363050478,27.9593034455655,1.16333891269311,22.1685127097538,0.199402096731284,0.0745456544180053,0.162522050996549,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,0.157999999999959,"central"
"FULL","smooth_smooth",42,20264806,"cGCV_start_high",8,-1.24159926442616,-1.30100925572977,0.0573324809705495,0.0500023878301824,0.059409991303613,0.150250598711424,26.2885656706931,1.14007362244734,22.6695567231488,0.198888430016836,0.0742136668917106,0.326141466928572,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,0.161000000000001,"high"
