"dataset_id","scenario","rank","init_policy","traverse","log10_l1","log10_l2","lambda1","lambda2","rss_tt","gdf","gdf_se","global_gcv_tt","valid","converged","n_sweeps","rss_full","edf_full","gcv_full","rmse_test","ise_true","elapsed_sec","cache_hit","M","flat_1pct","rank_label","grid"
"weak_signal_n120_k6_s20260816","weak_signal",1,"cold_common","row_asc",-1,5,0.1,1e+05,113.361291196932,5.63032126853188,1.17461954906456,1.03997818067321,TRUE,TRUE,25,113.399822939814,6.25697578192592,1.05182643178603,1.11701068349352,0.0576117715804189,0.0889999999999986,FALSE,3,FALSE,"restricted","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",1,"cold_common","row_asc",1,-5,10,1e-05,107.704965614193,16.237094973117,1.45484727099267,1.20041863386404,TRUE,TRUE,25,104.012335335849,14.6982931832299,1.12562899682119,1.19026114163588,0.111011834741652,0.0969999999999978,FALSE,3,FALSE,"restricted","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",1,"cold_common","row_asc",1,-3,10,0.001,107.704610395938,15.6444175769041,1.60251881357441,1.18681811777624,TRUE,TRUE,25,104.02815330354,12.4145260982519,1.07851169950408,1.18964134381706,0.110204421154237,0.0740000000000016,FALSE,3,FALSE,"restricted","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",1,"cold_common","row_asc",1,-1,10,0.1,108.367409609361,5.48873200117838,3.76697471047615,0.991707256066075,TRUE,TRUE,25,105.827553264165,8.84078908398071,1.02775379949522,1.16593275653497,0.0818137130618944,0.0679999999999978,FALSE,3,FALSE,"restricted","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",1,"cold_common","row_asc",1,1,10,10,116.243498252919,4.76356716094042,1.32536065354812,1.05043771169535,TRUE,TRUE,25,115.323422727923,5.25954326182197,1.05115224193935,1.1117873301839,0.0476564500333308,0.070999999999998,FALSE,3,FALSE,"restricted","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",1,"cold_common","row_asc",1,3,10,1000,117.17593349206,4.51467121947475,1.19689235973527,1.05430444589772,TRUE,TRUE,25,116.839522632572,4.58453246409105,1.05255061559508,1.11014602120448,0.0455694073421654,0.0700000000000003,FALSE,3,FALSE,"restricted","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",1,"cold_common","row_asc",1,5,10,1e+05,117.188175272041,4.51107464481796,1.19627214102728,1.05434892029959,TRUE,TRUE,25,117.188769725965,3.79961020878125,1.04148272620821,1.1101332464553,0.0455495087710196,0.0710000000000015,FALSE,3,FALSE,"restricted","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",1,"cold_common","row_asc",3,-5,1000,1e-05,107.800880347253,20.9876545920565,1.4075631091624,1.31954698011395,TRUE,TRUE,25,104.738101438548,11.8601640499045,1.07476751295267,1.19007613408762,0.111140936886631,0.070999999999998,FALSE,3,FALSE,"restricted","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",1,"cold_common","row_asc",3,-3,1000,0.001,107.801789201109,20.2862126814133,1.37396307107347,1.30105840071313,TRUE,TRUE,25,104.75343689594,11.6948927281975,1.0716467548365,1.18943999251813,0.110328811284339,0.0689999999999991,FALSE,3,FALSE,"restricted","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",1,"cold_common","row_asc",3,-1,1000,0.1,108.528773910547,8.14221743526717,2.67423928706887,1.04086338450877,TRUE,TRUE,25,106.65002368493,8.10614308487201,1.02218549588494,1.16473300178986,0.081568157247922,0.0670000000000002,FALSE,3,FALSE,"restricted","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",1,"cold_common","row_asc",3,1,1000,10,116.624350700514,4.65701889093686,1.23470531129927,1.05193314958038,TRUE,TRUE,25,116.149485084678,4.55406411340624,1.0457821801368,1.10998210570745,0.0475707140509175,0.0689999999999991,FALSE,3,FALSE,"restricted","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",1,"cold_common","row_asc",3,3,1000,1000,117.633149507785,4.48386004061149,1.12516214915017,1.05785376112122,TRUE,TRUE,25,117.61971243101,3.99852243920761,1.04890055978774,1.10823291739231,0.0449048146101113,0.0689999999999991,FALSE,3,FALSE,"restricted","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",1,"cold_common","row_asc",3,5,1000,1e+05,117.646401574881,4.47843703909967,1.12538685136786,1.05787360672909,TRUE,TRUE,24,117.640999500152,4.00554640732016,1.0492174498815,1.10821943122138,0.0448805794886079,0.065999999999999,FALSE,3,FALSE,"restricted","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",1,"cold_common","row_asc",5,-5,1e+05,1e-05,107.80193370389,21.0384782555353,1.40872202207595,1.32091559445484,TRUE,TRUE,25,104.744828337276,11.9965247718234,1.07755234255509,1.1900749633353,0.111143468778109,0.0680000000000014,FALSE,3,FALSE,"restricted","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",1,"cold_common","row_asc",5,-3,1e+05,0.001,107.80285716914,20.3358603897521,1.37304113940316,1.30236787064611,TRUE,TRUE,25,104.763036968792,11.6841460814424,1.07153230776097,1.18943866205331,0.110331323444046,0.0700000000000003,FALSE,3,FALSE,"restricted","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",1,"cold_common","row_asc",5,-1,1e+05,0.1,108.530628633193,8.17301651213148,2.66834247827751,1.04145460468951,TRUE,TRUE,25,107.971181835595,6.38462107512692,1.00372527111349,1.16472143614349,0.0815686103847312,0.0700000000000003,FALSE,3,FALSE,"restricted","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",1,"cold_common","row_asc",5,1,1e+05,10,116.628630446098,4.65517997606518,1.23452639288602,1.05193820980631,TRUE,TRUE,25,116.166332379375,4.54031555709248,1.04568479130603,1.10996479015157,0.0475741943063957,0.0679999999999978,FALSE,3,FALSE,"restricted","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",1,"cold_common","row_asc",5,3,1e+05,1000,117.638422356703,4.50190671713935,1.11902711066845,1.05823180067161,TRUE,TRUE,23,117.630960968184,4.00724310492245,1.04915861085234,1.10821535187851,0.0449055161662746,0.0599999999999987,FALSE,3,FALSE,"restricted","coarse"
"weak_signal_n120_k6_s20260816","weak_signal",1,"cold_common","row_asc",5,5,1e+05,1e+05,117.651686462499,4.462418097323,1.12955202082606,1.05762779341752,TRUE,TRUE,22,117.651548464457,4.00015431853538,1.04921398480709,1.1082029305868,0.0448842413371308,0.0600000000000023,FALSE,3,FALSE,"restricted","coarse"
